$-3,-147,190,-10,37,20,-133,34,-399#

$-5,-144,190,-6,38,17,-133,34,-399#

$-3,-145,189,-6,36,20,-133,34,-399#

$-3,-145,189,-8,37,19,-133,34,-399#

$-2,-146,192,-7,37,20,-133,34,-399#

$-3,-145,190,-6,37,22,-133,34,-400#

$-4,-145,188,-10,37,19,-133,34,-400#

$-2,-145,189,-11,38,20,-133,34,-400#

$-4,-146,190,-8,35,21,-133,34,-400#

$-2,-145,189,-8,38,21,-133,34,-400#

$-3,-146,190,-9,40,20,-133,34,-400#

$-3,-144,189,-7,37,22,-133,34,-400#

$-4,-144,189,-5,39,19,-133,34,-400#

$-1,-146,190,-11,37,23,-133,34,-400#

$-4,-145,189,-8,40,17,-133,34,-400#

$-5,-146,190,-10,40,21,-133,34,-400#

$-2,-146,188,-7,40,20,-133,34,-400#

$-5,-146,189,-6,36,20,-133,34,-400#

$-2,-146,188,-6,38,18,-133,34,-400#

$-3,-144,190,-9,37,20,-133,34,-400#

$-3,-144,190,-11,35,22,-133,34,-400#

$-3,-146,189,-6,36,20,-133,34,-400#

$-3,-145,188,-8,34,22,-133,34,-400#

$-4,-144,189,-7,37,20,-133,34,-400#

$-3,-145,189,-6,35,21,-133,34,-400#

$-5,-145,189,-11,37,19,-133,34,-399#

$-5,-145,189,-7,38,19,-133,34,-399#

$-4,-144,191,-8,36,21,-133,34,-399#

$-2,-144,190,-6,40,20,-133,34,-399#

$-4,-144,188,-6,35,17,-133,34,-399#

$-3,-145,191,-6,39,22,-133,34,-399#

$-2,-145,190,-10,37,17,-133,34,-399#

$-4,-145,190,-6,37,23,-133,34,-399#

$-3,-145,189,-7,37,20,-133,34,-399#

$-3,-146,189,-7,35,19,-133,34,-399#

$-3,-145,189,-8,38,18,-133,34,-399#

$-2,-146,190,-5,35,19,-133,34,-399#

$-3,-146,188,-7,36,19,-133,34,-399#

$-3,-144,190,-7,36,20,-133,34,-399#

$-2,-146,189,-9,34,21,-133,34,-399#

$-3,-145,189,-11,38,20,-133,34,-399#

$-4,-144,192,-9,38,22,-133,34,-399#

$-3,-145,189,-9,38,20,-133,34,-399#

$-3,-146,189,-9,38,20,-133,34,-399#

$-3,-143,189,-9,38,18,-133,34,-399#

$-5,-145,190,-9,40,21,-134,34,-400#

$-4,-145,190,-8,37,18,-134,34,-400#

$-3,-144,189,-8,38,22,-134,34,-400#

$-4,-145,188,-7,39,18,-134,34,-400#

$-4,-145,189,-5,38,19,-134,34,-400#

$-3,-145,189,-8,39,19,-134,34,-400#

$-3,-144,191,-7,40,22,-134,34,-400#

$-4,-146,190,-9,37,18,-134,34,-400#

$-3,-145,189,-8,38,23,-134,34,-400#

$-4,-145,189,-9,38,18,-134,34,-400#

$-3,-145,189,-4,38,22,-134,34,-400#

$-5,-145,190,-5,39,20,-134,34,-400#

$-4,-144,189,-8,37,16,-134,34,-400#

$-3,-144,189,-6,37,18,-134,34,-400#

$-4,-146,191,-8,37,19,-134,34,-400#

$-4,-146,190,-8,39,17,-134,34,-400#

$-4,-144,190,-9,39,22,-134,34,-400#

$-4,-145,190,-9,38,21,-134,34,-400#

$-5,-145,189,-4,35,20,-134,34,-400#

$-3,-143,189,-8,37,19,-134,34,-400#

$-4,-145,188,-10,39,19,-134,34,-400#

$-4,-144,190,-11,37,21,-134,34,-400#

$-3,-145,191,-6,38,18,-134,34,-400#

$-2,-145,188,-10,41,24,-134,34,-400#

$-3,-145,190,-7,40,21,-134,34,-400#

$-3,-146,188,-7,37,19,-134,34,-400#

$-5,-145,190,-8,38,19,-134,34,-400#

$-2,-144,191,-8,38,20,-134,34,-400#

$-2,-145,190,-7,37,17,-134,34,-400#

$-2,-144,189,-11,38,20,-134,34,-400#

$-4,-145,189,-6,38,21,-134,34,-400#

$-4,-145,189,-7,39,21,-134,34,-400#

$-2,-146,191,-7,37,20,-134,34,-400#

$-3,-143,189,-9,39,20,-134,34,-400#

$-4,-144,189,-5,39,21,-134,34,-400#

$-3,-145,188,-11,37,20,-134,34,-400#

$-4,-145,190,-6,41,26,-134,34,-400#

$-5,-144,187,-8,39,18,-134,34,-400#

$-2,-145,189,-8,36,22,-134,34,-400#

$-2,-144,189,-8,37,20,-134,34,-400#

$-3,-145,187,-7,41,21,-134,34,-400#

$-4,-145,191,-9,38,17,-134,34,-400#

$-1,-146,190,-8,39,22,-134,34,-400#

$-4,-146,189,-6,39,18,-134,34,-400#

$-1,-144,190,-9,40,22,-134,34,-400#

$-5,-145,190,-9,36,19,-134,34,-400#

$-2,-146,189,-7,37,18,-134,34,-400#

$-4,-146,191,-8,40,20,-134,34,-400#

$-2,-146,189,-8,39,18,-134,34,-400#

$-2,-144,189,-9,35,20,-134,34,-400#

$-1,-146,190,-9,35,18,-134,34,-400#

$-2,-145,189,-9,38,21,-134,34,-400#

$-5,-145,191,-7,38,19,-134,34,-400#

$-2,-146,187,-12,37,21,-134,34,-400#

$-2,-145,189,-8,39,20,-134,34,-400#

$-3,-143,190,-8,36,18,-134,34,-400#

$-3,-146,188,-10,38,21,-134,34,-400#

$-3,-146,190,-7,36,23,-134,34,-400#

$-4,-146,189,-10,37,16,-134,34,-400#

$-4,-144,189,-8,38,22,-134,34,-400#

$-2,-145,190,-7,38,19,-133,34,-400#

$0,-145,189,-9,35,21,-133,34,-400#

$-3,-146,191,-6,39,18,-133,34,-400#

$-3,-147,191,-9,37,22,-133,34,-400#

$-1,-146,189,-8,39,17,-133,34,-400#

$-4,-145,191,-6,38,22,-133,34,-400#

$-1,-145,190,-8,37,20,-133,34,-400#

$-3,-144,188,-5,37,19,-133,34,-400#

$-2,-145,190,-5,38,20,-133,34,-400#

$-4,-146,190,-7,37,20,-133,34,-400#

$-5,-143,191,-6,38,21,-133,34,-400#

$-2,-146,187,-4,37,21,-133,34,-400#

$-2,-146,188,-11,36,20,-133,34,-400#

$-4,-144,190,-8,35,19,-133,34,-400#

$-3,-146,189,-7,38,21,-133,34,-400#

$-4,-146,190,-8,38,15,-133,34,-400#

$-3,-144,190,-8,38,20,-133,34,-400#

$-4,-145,190,-7,37,19,-133,34,-400#

$-2,-145,191,-9,38,23,-133,34,-400#

$-2,-146,188,-6,36,20,-133,34,-400#

$-5,-145,190,-8,40,21,-133,34,-399#

$-3,-147,191,-7,39,15,-133,34,-399#

$-5,-145,189,-10,39,20,-133,34,-399#

$-5,-144,190,-6,38,17,-133,34,-399#

$-4,-144,188,-7,37,20,-133,34,-399#

$-4,-146,188,-7,39,18,-133,34,-399#

$-3,-144,191,-10,39,19,-133,34,-399#

$-3,-146,189,-6,38,20,-133,34,-399#

$-5,-144,188,-8,37,17,-133,34,-399#

$-2,-145,192,-7,38,19,-133,34,-399#

$-2,-145,187,-7,38,20,-133,34,-399#

$-5,-144,190,-8,38,17,-133,34,-399#

$-3,-146,188,-8,38,19,-133,34,-399#

$-6,-144,190,-8,36,20,-133,34,-399#

$-4,-144,190,-8,39,20,-133,34,-399#

$-3,-145,189,-9,36,19,-133,34,-399#

$-3,-145,190,-7,35,20,-133,34,-399#

$-4,-142,190,-9,37,19,-133,34,-399#

$-3,-145,188,-5,39,19,-133,34,-399#

$-2,-145,190,-8,37,20,-133,34,-399#

$-2,-145,188,-8,38,20,-133,34,-400#

$-5,-144,189,-10,39,20,-133,34,-400#

$-2,-146,191,-6,38,19,-133,34,-400#

$-2,-145,187,-9,39,24,-133,34,-400#

$-5,-144,189,-4,38,19,-133,34,-400#

$-2,-146,189,-5,38,21,-133,34,-400#

$-3,-145,188,-8,38,18,-133,34,-400#

$-2,-144,189,-7,38,20,-133,34,-400#

$-3,-146,189,-8,39,16,-133,34,-400#

$-3,-146,190,-6,38,24,-133,34,-400#

$-4,-146,189,-6,39,17,-133,34,-400#

$-2,-144,189,-9,40,20,-133,34,-400#

$-3,-144,190,-10,37,18,-133,34,-400#

$-1,-146,188,-7,39,20,-133,34,-400#

$-3,-145,190,-6,36,21,-133,34,-400#

$-4,-146,189,-7,37,21,-133,34,-400#

$-3,-145,187,-6,37,21,-133,34,-400#

$-3,-145,190,-6,40,17,-133,34,-400#

$-2,-145,189,-6,36,17,-133,34,-400#

$-4,-144,190,-6,39,19,-133,34,-400#

$-2,-144,190,-9,38,23,-133,34,-399#

$-5,-146,188,-7,38,17,-133,34,-399#

$-2,-145,189,-8,36,22,-133,34,-399#

$-1,-146,190,-8,36,21,-133,34,-399#

$-2,-145,190,-6,36,23,-133,34,-399#

$-4,-145,189,-9,40,20,-133,34,-399#

$-4,-146,188,-10,37,22,-133,34,-399#

$-3,-146,187,-8,39,21,-133,34,-399#

$-4,-144,190,-7,38,21,-133,34,-399#

$-3,-146,190,-11,36,20,-133,34,-399#

$-3,-145,191,-4,40,21,-133,34,-399#

$-2,-143,187,-8,41,19,-133,34,-399#

$-4,-147,188,-8,37,19,-133,34,-399#

$-4,-145,189,-8,38,17,-133,34,-399#

$-7,-145,188,-9,40,22,-133,34,-399#

$-3,-144,189,-8,37,20,-133,34,-399#

$-3,-144,189,-9,39,19,-133,34,-399#

$-5,-145,189,-7,37,24,-133,34,-399#

$-3,-143,191,-9,38,20,-133,34,-399#

$-3,-145,189,-7,38,25,-133,34,-399#

$-3,-146,187,-8,37,22,-134,34,-400#

$-5,-144,191,-9,38,22,-134,34,-400#

$-2,-145,187,-8,38,16,-134,34,-400#

$-5,-145,188,-8,39,20,-134,34,-400#

$-4,-146,191,-8,40,18,-134,34,-400#

$-6,-146,190,-5,38,20,-134,34,-400#

$-2,-144,189,-5,40,18,-134,34,-400#

$-4,-145,190,-7,37,20,-134,34,-400#

$-3,-145,190,-9,36,21,-134,34,-400#

$-4,-144,189,-7,33,22,-134,34,-400#

$-3,-145,190,-7,38,22,-134,34,-400#

$-4,-146,191,-6,36,21,-134,34,-400#

$-3,-145,187,-9,36,19,-134,34,-400#

$-4,-145,189,-4,36,18,-134,34,-400#

$-2,-145,191,-8,36,18,-134,34,-400#

$-3,-145,188,-8,36,20,-134,34,-400#

$-3,-144,190,-5,39,18,-134,34,-400#

$-2,-145,190,-9,37,21,-134,34,-400#

$-3,-145,188,-7,36,19,-134,34,-400#

$-2,-141,190,-8,38,22,-134,34,-400#

$-4,-145,189,-9,36,21,-133,34,-399#

$-4,-146,189,-9,38,22,-133,34,-399#

$-3,-146,188,-8,35,22,-133,34,-399#

$-2,-145,189,-6,36,19,-133,34,-399#

$-3,-145,189,-8,38,19,-133,34,-399#

$-2,-144,189,-6,36,18,-133,34,-399#

$-4,-147,190,-6,38,21,-133,34,-399#

$-4,-144,191,-8,37,17,-133,34,-399#

$-2,-146,186,-8,37,20,-133,34,-399#

$-4,-146,190,-7,40,19,-133,34,-399#

$-2,-147,190,-6,39,20,-133,34,-399#

$-3,-144,189,-9,36,17,-133,34,-399#

$-2,-144,190,-8,36,20,-133,34,-399#

$-5,-146,191,-8,39,21,-133,34,-399#

$-2,-144,188,-7,38,23,-133,34,-399#

$-1,-144,191,-7,38,22,-133,34,-399#

$-3,-144,188,-8,38,21,-133,34,-399#

$-3,-144,190,-8,36,18,-133,34,-399#

$-3,-145,189,-8,37,19,-133,34,-399#

$-2,-145,190,-6,37,20,-133,34,-399#

$-4,-146,189,-8,37,21,-133,34,-400#

$-4,-146,189,-7,37,19,-133,34,-400#

$-5,-145,192,-7,41,22,-133,34,-400#

$-2,-144,189,-9,39,23,-133,34,-400#

$-5,-145,189,-9,38,20,-133,34,-400#

$-2,-146,191,-5,39,17,-133,34,-400#

$-6,-146,188,-10,41,18,-133,34,-400#

$-4,-144,188,-10,39,20,-133,34,-400#

$-3,-144,191,-9,39,19,-133,34,-400#

$-2,-145,189,-9,38,23,-133,34,-400#

$-5,-143,190,-3,37,18,-133,34,-400#

$-4,-145,190,-11,40,22,-133,34,-400#

$-4,-146,188,-9,38,16,-133,34,-400#

$-4,-145,190,-5,35,24,-133,34,-400#

$-2,-146,190,-6,37,18,-133,34,-400#

$-3,-144,189,-9,36,24,-133,34,-400#

$-2,-144,191,-5,39,16,-133,34,-400#

$-5,-146,191,-7,38,22,-133,34,-400#

$-2,-145,190,-6,37,20,-133,34,-400#

$-3,-145,189,-8,37,20,-133,34,-400#

$-3,-145,189,-8,37,22,-134,34,-400#

$-4,-145,190,-4,35,22,-134,34,-400#

$-3,-145,190,-5,35,21,-134,34,-400#

$-2,-146,189,-4,39,20,-134,34,-400#

$-1,-145,189,-9,38,21,-134,34,-400#

$-3,-146,188,-7,37,19,-134,34,-400#

$-4,-144,190,-7,40,17,-134,34,-400#

$-3,-145,188,-6,37,19,-134,34,-400#

$-4,-145,189,-5,37,22,-134,34,-400#

$-2,-146,191,-6,38,16,-134,34,-400#

$-5,-146,189,-8,37,23,-134,34,-400#

$-2,-144,190,-8,39,20,-134,34,-400#

$-3,-146,191,-6,35,20,-134,34,-400#

$-4,-145,189,-7,37,19,-134,34,-400#

$-3,-145,189,-7,38,19,-134,34,-400#

$-3,-146,188,-7,37,19,-134,34,-400#

$-3,-145,191,-8,40,21,-134,34,-400#

$-3,-145,189,-7,37,22,-134,34,-400#

$-3,-145,189,-8,37,22,-134,34,-400#

$-2,-143,191,-8,38,17,-134,34,-400#

$-3,-144,188,-9,38,21,-134,34,-399#

$-5,-146,189,-7,39,19,-134,34,-399#

$-2,-147,191,-8,40,20,-134,34,-399#

$-5,-145,187,-6,36,20,-134,34,-399#

$-3,-144,189,-6,39,20,-134,34,-399#

$-4,-146,190,-9,35,20,-134,34,-399#

$-4,-145,188,-8,39,22,-134,34,-399#

$-3,-144,191,-8,38,18,-134,34,-399#

$-4,-146,190,-7,37,22,-134,34,-399#

$-3,-144,188,-7,38,21,-134,34,-399#

$-2,-146,188,-8,39,22,-134,34,-399#

$-3,-146,189,-6,37,21,-134,34,-399#

$-6,-145,190,-10,38,18,-134,34,-399#

$-3,-145,188,-9,39,17,-134,34,-399#

$-5,-146,190,-5,37,22,-134,34,-399#

$-2,-145,190,-6,38,20,-134,34,-399#

$-4,-146,188,-7,40,20,-134,34,-399#

$-2,-145,191,-9,38,19,-134,34,-399#

$-3,-144,190,-7,37,18,-134,34,-399#

$-3,-145,189,-5,39,19,-134,34,-399#

$-3,-145,190,-9,37,17,-133,34,-400#

$-1,-144,188,-8,38,20,-133,34,-400#

$-4,-146,189,-9,37,19,-133,34,-400#

$-3,-146,190,-10,37,20,-133,34,-400#

$-3,-146,187,-8,37,19,-133,34,-400#

$-6,-145,189,-7,39,23,-133,34,-400#

$-3,-145,189,-11,38,19,-133,34,-400#

$-4,-145,189,-11,37,22,-133,34,-400#

$-2,-145,191,-8,40,21,-133,34,-400#

$-5,-146,190,-11,36,21,-133,34,-400#

$-4,-145,190,-8,38,23,-133,34,-400#

$-4,-146,191,-9,35,16,-133,34,-400#

$-3,-144,188,-8,38,22,-133,34,-400#

$-3,-143,190,-9,38,18,-133,34,-400#

$-3,-146,189,-9,38,24,-133,34,-400#

$-2,-147,188,-9,39,19,-133,34,-400#

$-4,-145,188,-12,38,21,-133,34,-400#

$-4,-145,189,-8,36,19,-133,34,-400#

$-2,-147,190,-7,38,21,-133,34,-400#

$-5,-144,191,-8,38,19,-133,34,-400#

$-3,-144,190,-9,38,20,-133,34,-400#

$-4,-145,189,-7,37,17,-133,34,-400#

$-4,-144,191,-8,37,17,-133,34,-400#

$-4,-144,191,-10,39,21,-133,34,-400#

$-3,-145,189,-8,38,16,-133,34,-400#

$-4,-145,190,-8,38,19,-133,34,-400#

$-2,-146,188,-8,37,20,-133,34,-400#

$-3,-145,189,-7,38,20,-133,34,-400#

$-2,-144,189,-9,39,18,-133,34,-400#

$-4,-145,190,-9,36,26,-133,34,-400#

$-3,-145,191,-6,39,19,-133,34,-400#

$-4,-145,189,-8,36,19,-133,34,-400#

$-3,-146,189,-8,39,16,-133,34,-400#

$-3,-144,190,-6,40,22,-133,34,-400#

$-3,-145,189,-10,37,19,-133,34,-400#

$-3,-145,190,-7,39,21,-133,34,-400#

$-4,-144,191,-7,37,20,-133,34,-400#

$-3,-145,188,-9,36,20,-133,34,-400#

$-2,-145,189,-7,37,21,-133,34,-400#

$-2,-145,189,-6,36,22,-133,34,-400#

$-3,-144,189,-7,37,19,-134,34,-399#

$-3,-145,190,-10,38,18,-134,34,-399#

$-3,-145,188,-6,36,18,-134,34,-399#

$-3,-145,190,-9,37,20,-134,34,-399#

$-3,-146,190,-5,36,20,-134,34,-399#

$-4,-144,188,-11,38,20,-134,34,-399#

$-3,-145,190,-9,38,21,-134,34,-399#

$-1,-146,191,-6,38,20,-134,34,-399#

$-3,-145,189,-5,37,21,-134,34,-399#

$-3,-145,189,-7,40,16,-134,34,-399#

$-2,-144,189,-7,37,19,-134,34,-399#

$-3,-145,191,-8,37,16,-134,34,-399#

$-5,-144,188,-6,37,23,-134,34,-399#

$-3,-145,190,-7,36,20,-134,34,-399#

$-2,-145,189,-7,40,23,-134,34,-399#

$-4,-146,189,-8,38,20,-134,34,-399#

$-4,-145,190,-5,39,24,-134,34,-399#

$-2,-144,189,-11,39,19,-134,34,-399#

$-2,-147,190,-9,39,21,-134,34,-399#

$-3,-144,187,-8,38,20,-134,34,-399#

$-4,-143,190,-6,37,19,-134,34,-400#

$-5,-145,189,-8,37,17,-134,34,-400#

$-4,-145,190,-9,36,20,-134,34,-400#

$-2,-144,190,-9,38,20,-134,34,-400#

$-3,-146,187,-6,38,18,-134,34,-400#

$-3,-144,190,-7,39,20,-134,34,-400#

$-3,-146,189,-6,37,19,-134,34,-400#

$-4,-144,190,-7,39,18,-134,34,-400#

$-3,-146,191,-7,37,19,-134,34,-400#

$-3,-145,189,-10,38,21,-134,34,-400#

$-5,-144,189,-8,40,22,-134,34,-400#

$-3,-146,191,-9,36,20,-134,34,-400#

$-3,-145,189,-10,41,19,-134,34,-400#

$-4,-144,189,-11,38,22,-134,34,-400#

$-2,-146,190,-6,39,21,-134,34,-400#

$-4,-145,189,-7,38,19,-134,34,-400#

$-2,-144,189,-10,38,23,-134,34,-400#

$-4,-145,189,-10,35,17,-134,34,-400#

$-4,-145,189,-8,36,20,-134,34,-400#

$-2,-146,188,-7,38,19,-134,34,-400#

$-5,-145,189,-7,36,22,-133,34,-400#

$-3,-145,190,-3,38,17,-133,34,-400#

$-3,-146,189,-8,37,20,-133,34,-400#

$-4,-146,189,-6,37,18,-133,34,-400#

$-3,-145,190,-7,38,22,-133,34,-400#

$-2,-145,188,-8,37,15,-133,34,-400#

$-3,-145,190,-7,40,23,-133,34,-400#

$-1,-144,189,-8,38,19,-133,34,-400#

$-3,-144,191,-4,39,21,-133,34,-400#

$-2,-144,192,-6,39,17,-133,34,-400#

$-4,-142,193,-5,36,19,-133,34,-400#

$-1,-141,191,-4,35,19,-133,34,-400#

$-4,-139,192,-6,36,18,-133,34,-400#

$1,-133,201,-6,35,17,-133,34,-400#

$3,-120,222,1,34,20,-133,34,-400#

$7,-106,219,1,27,16,-133,34,-400#

$-6,-90,194,-1,37,18,-133,34,-400#

$-4,-102,193,-9,32,23,-133,34,-400#

$1,-119,210,-18,32,17,-133,34,-400#

$-2,-137,225,-16,26,18,-133,34,-400#

$1,-127,220,-16,30,23,-133,34,-399#

$-3,-122,205,-16,25,21,-133,34,-399#

$2,-116,194,-19,27,26,-133,34,-399#

$-3,-119,194,-26,22,18,-133,34,-399#

$2,-121,188,-25,31,26,-133,34,-399#

$-4,-131,204,-26,24,24,-133,34,-399#

$-5,-145,217,-12,10,23,-133,34,-399#

$3,-145,202,-7,20,21,-133,34,-399#

$1,-133,198,-5,19,19,-133,34,-399#

$8,-125,181,-4,37,23,-133,34,-399#

$15,-129,192,-1,26,25,-133,34,-399#

$-5,-128,200,-5,33,33,-133,34,-399#

$5,-136,208,-4,28,36,-133,34,-399#

$5,-134,201,-7,32,38,-133,34,-399#

$7,-131,198,-5,32,43,-133,34,-399#

$4,-126,197,-8,38,40,-133,34,-399#

$3,-126,196,-4,40,44,-133,34,-399#

$0,-125,200,-5,38,42,-133,34,-399#

$-1,-130,204,-3,32,47,-133,34,-399#

$-4,-128,202,3,24,39,-133,34,-399#

$-2,-127,196,2,22,36,-144,42,-437#

$-2,-129,194,0,17,30,-144,42,-437#

$-2,-143,203,6,20,30,-144,42,-437#

$-1,-142,199,1,24,27,-144,42,-437#

$0,-145,196,3,31,30,-144,42,-437#

$3,-144,204,-2,29,26,-144,42,-437#

$-1,-139,193,-4,30,26,-144,42,-437#

$4,-137,189,-4,31,27,-144,42,-437#

$4,-134,186,-7,33,20,-144,42,-437#

$3,-142,189,-5,41,20,-144,42,-437#

$-3,-143,192,-4,40,21,-144,42,-437#

$1,-131,175,-19,47,18,-144,42,-437#

$66,-130,184,-13,50,35,-144,42,-437#

$32,-123,181,19,21,27,-144,42,-437#

$56,-163,137,-14,85,25,-144,42,-437#

$-34,-158,237,-12,46,26,-144,42,-437#

$-36,-143,173,18,58,37,-144,42,-437#

$-32,-130,172,-17,42,26,-144,42,-437#

$6,-144,220,13,11,27,-144,42,-437#

$1,-131,194,-14,13,13,-144,42,-437#

$-7,-156,214,-1,35,16,-148,41,-442#

$-24,-147,194,1,37,19,-148,41,-442#

$-9,-137,193,-4,29,23,-148,41,-442#

$-28,-129,189,-6,37,27,-148,41,-442#

$6,-137,200,-2,8,28,-148,41,-442#

$-65,-138,174,-20,4,28,-148,41,-442#

$53,-89,153,-36,30,20,-148,41,-442#

$-9,-168,247,12,-5,13,-148,41,-442#

$-14,-176,214,27,11,20,-148,41,-442#

$-20,-153,204,-6,22,18,-148,41,-442#

$20,-143,184,-15,21,22,-148,41,-442#

$11,-85,210,-15,41,22,-148,41,-442#

$65,-96,162,-12,42,26,-148,41,-442#

$134,-146,196,4,67,34,-148,41,-442#

$17,-170,228,10,41,31,-148,41,-442#

$-39,-156,177,-7,36,17,-148,41,-442#

$7,-169,173,-5,41,19,-148,41,-442#

$-29,-137,203,18,9,14,-148,41,-442#

$5,-128,151,-2,47,13,-148,41,-442#

$56,-141,193,-33,107,23,-148,41,-442#

$-52,-127,235,34,25,14,-148,37,-453#

$17,-114,141,-32,63,36,-148,37,-453#

$-14,-143,184,37,57,32,-148,37,-453#

$-48,-151,161,-19,47,20,-148,37,-453#

$45,-160,275,30,54,38,-148,37,-453#

$-27,-123,186,-2,46,4,-148,37,-453#

$-100,-120,192,21,20,26,-148,37,-453#

$10,-133,175,-11,41,17,-148,37,-453#

$-1,-159,202,12,31,7,-148,37,-453#

$-9,-141,190,1,35,12,-148,37,-453#

$-16,-139,202,19,42,19,-148,37,-453#

$-14,-138,183,5,40,30,-148,37,-453#

$-11,-139,192,9,38,21,-148,37,-453#

$-19,-138,201,1,35,21,-148,37,-453#

$-6,-140,192,0,35,18,-148,37,-453#

$-7,-141,192,0,40,18,-148,37,-453#

$-4,-136,187,-6,37,20,-148,37,-453#

$7,-137,189,-6,40,29,-148,37,-453#

$3,-138,191,-6,41,32,-148,37,-453#

$0,-140,188,-3,42,31,-148,37,-453#

$6,-143,185,-7,48,32,-134,29,-408#

$-3,-145,194,-8,41,28,-134,29,-408#

$-7,-145,192,-10,39,25,-134,29,-408#

$-7,-147,195,-7,42,29,-134,29,-408#

$-9,-148,198,-6,36,28,-134,29,-408#

$-8,-142,194,-5,34,28,-134,29,-408#

$-5,-141,190,-4,34,26,-134,29,-408#

$-4,-137,189,-9,37,30,-134,29,-408#

$-8,-137,184,-5,37,24,-134,29,-408#

$-4,-137,184,-9,38,27,-134,29,-408#

$-7,-135,189,-9,36,25,-134,29,-408#

$-6,-138,191,-10,33,22,-134,29,-408#

$-5,-141,196,-11,35,17,-134,29,-408#

$-7,-141,196,-10,30,13,-134,29,-408#

$-6,-141,196,-13,26,10,-134,29,-408#

$-1,-143,191,-6,44,15,-134,29,-408#

$-14,-146,191,-13,21,17,-134,29,-408#

$12,-134,179,-8,43,17,-134,29,-408#

$-5,-139,184,-21,34,23,-134,29,-408#

$17,-147,202,-9,38,26,-134,29,-408#

$6,-141,189,-14,49,34,-145,41,-431#

$-1,-135,190,-6,56,35,-145,41,-431#

$-3,-134,189,-11,56,32,-145,41,-431#

$-3,-142,222,5,45,34,-145,41,-431#

$21,-151,194,1,37,27,-145,41,-431#

$-3,-149,203,-3,36,19,-145,41,-431#

$-14,-137,194,-5,42,18,-145,41,-431#

$-10,-140,172,-10,46,25,-145,41,-431#

$-6,-143,206,-2,54,28,-145,41,-431#

$-19,-151,194,-3,53,34,-145,41,-431#

$-21,-151,198,-2,43,33,-145,41,-431#

$-7,-141,185,-13,35,31,-145,41,-431#

$-11,-131,172,-25,30,28,-145,41,-431#

$-19,-134,174,-27,16,16,-145,41,-431#

$-8,-132,202,-25,3,9,-145,41,-431#

$15,-144,202,-14,13,15,-145,41,-431#

$-27,-150,207,-3,14,23,-145,41,-431#

$19,-136,194,0,55,34,-145,41,-431#

$28,-122,170,-1,34,32,-145,41,-431#

$-29,-124,175,-12,39,42,-145,41,-431#

$-19,-145,230,-18,36,39,-149,39,-445#

$-8,-167,191,-14,24,21,-149,39,-445#

$-9,-161,198,-15,23,6,-149,39,-445#

$-8,-147,183,-4,35,24,-149,39,-445#

$-9,-137,189,-3,31,17,-149,39,-445#

$15,-133,130,-5,28,20,-149,39,-445#

$11,-136,192,-7,11,15,-149,39,-445#

$-3,-160,225,1,59,22,-149,39,-445#

$-48,-164,237,-7,-2,7,-149,39,-445#

$-11,-150,187,5,31,18,-149,39,-445#

$-16,-138,193,5,38,17,-149,39,-445#

$-2,-134,191,0,13,28,-149,39,-445#

$-3,-137,244,19,34,25,-149,39,-445#

$-16,-124,179,-9,29,13,-149,39,-445#

$-22,-149,213,10,2,14,-149,39,-445#

$22,-151,170,-1,38,21,-149,39,-445#

$-30,-134,209,3,10,16,-149,39,-445#

$-4,-141,174,-3,28,11,-149,39,-445#

$-18,-131,213,10,33,14,-149,39,-445#

$-12,-136,185,1,23,11,-149,39,-445#

$-5,-140,197,3,20,9,-151,26,-454#

$0,-136,179,1,31,19,-151,26,-454#

$-8,-140,190,6,25,19,-151,26,-454#

$0,-140,200,5,28,22,-151,26,-454#

$-1,-142,205,4,25,20,-151,26,-454#

$-10,-138,193,6,22,16,-151,26,-454#

$7,-130,189,1,20,13,-151,26,-454#

$-1,-130,192,3,22,15,-151,26,-454#

$12,-131,187,5,28,23,-151,26,-454#

$11,-136,206,16,32,25,-151,26,-454#

$6,-136,197,18,33,24,-151,26,-454#

$6,-136,196,15,34,25,-151,26,-454#

$3,-136,193,17,33,30,-151,26,-454#

$6,-136,201,15,28,21,-151,26,-454#

$8,-142,193,6,32,22,-151,26,-454#

$1,-150,203,8,39,24,-151,26,-454#

$10,-142,198,15,42,26,-151,26,-454#

$8,-142,187,14,37,24,-151,26,-454#

